table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
1236,6979,2,"atlantic provinces (4, 2) (5, 2) (5, 1) (3, 2) (3, 1) (2, 1) (4, 1) (2, 2)","[[2, 0], [3, 0], [4, 0], [5, 0], [4, 2], [5, 2], [5, 1], [3, 2], [3, 1], [2, 1], [4, 1], [2, 2]]",newfoundland and labrador prince edward island nova scotia new brunswick 0.9 0.8 0.3 0.9 0.1 0.2 0.7 0.3,min,"between 2000 and 2010,the percentage of immigrants intending to settle in the atlantic provinces increased from 1.3% to 3.0%"
1236,6980,1,"alberta (16, 1) (16, 2) (17, 2) (17, 1) (18, 1) (18, 2)","[[15, 0], [16, 0], [17, 0], [18, 0], [16, 1], [16, 2], [17, 2], [17, 1], [18, 1], [18, 2]]",saskatchewan calgary edmonton rest of alberta 3.7 5.7 3.9 1.9 0.7 2.0,min,"between 2000 and 2010,the percentage of immigrants intending to settle in alberta rose from 6.3% to 11.6%"
1236,6981,1,"(14, 1) (13, 2) (14, 2) (13, 1)","[[14, 1], [13, 2], [14, 2], [13, 1]]",0.4 4.4 1.2 1.6,min,"between 2000 and 2010,the percentage of immigrants intending to settle in manitoba's share rose from 2.0% to 5.6%"
124,594,1,"2014 canada (2, 9)","[[0, 9], [2, 0], [2, 9]]",2014.0 canada -0.4,opposite,jobs in culture industries in canada decreased 0.4% in 2014
124,594,2,"2013 canada (2, 8)","[[0, 8], [2, 0], [2, 8]]",2013.0 canada 1.5,none,jobs in culture industries in canada increased 1.5% in 2013
1256,7097,1,"hospital (2, 2)","[[0, 1], [2, 2]]",hospital 57.7,none,more than half (57.7%) of deaths occurred in hospital over the study period
1256,7097,2,"hospital in 2010 (4, 2)","[[0, 1], [4, 0], [4, 2]]",hospital 2010.0 59.1,none,59.1% of deaths occurred in hospital over the study period in 2010
1256,7097,3,"hospital in 2014 (8, 2)","[[0, 1], [8, 0], [8, 2]]",hospital 2014.0 56.5,none,56.5% of deaths occurred in hospital over the study period
1256,7098,1,"in-hospital deaths british columbia (18, 2)","[[0, 1], [18, 0], [18, 2]]",hospital british columbia 47.9,none,"the proportion of in-hospital deaths varied by province, with the lowest prevalence occurring in british columbia"
1256,7099,1,"in-hospital deaths manitoba (15, 2)","[[0, 1], [15, 0], [15, 2]]",hospital manitoba 85.1,none,"while manitoba had the highest proportion of in-hospital deaths (85.1%), it should be noted that deaths in personal care homes are reported as in-hospital deaths in this province, which results in an over-estimation"
1256,7100,1,"in-hospital deaths newfoundland (10, 2)","[[0, 1], [10, 0], [10, 2]]",hospital newfoundland and labrador 64.5,none,newfoundland and labrador (64.5%) had one of the highest proportions of in-hospital deaths
1256,7100,2,"in-hospital deaths new brunswick (13, 2)","[[0, 1], [13, 0], [13, 2]]",hospital new brunswick 62.9,none,new brunswick (62.9%) had one of the highest proportions of in-hospital deaths
1256,7101,1,[ANSWER] male,"[[0, 1], [29, 0]]",hospital male,argmax,decedents who died in hospital were more likely to be male (52.5% vs. 48.0%)
1256,7101,2,married [ANSWER],"[[33, 0], [33, 0]]",married married,argmax,decedents who died in hospital were more likely to be married (45.3% vs. 34.5%)
1256,7101,3,[ANSWER] rural region,"[[0, 1], [46, 0]]",hospital rural,argmax,decedents who died in hospital were more likely in a rural region (22.4% vs. 20.4%)
1256,7101,4,[ANSWER] organ failure,"[[0, 1], [52, 0]]",hospital organ failure,argmax,decedents who died in hospital were more likely to have died from organ failure (35.3% vs. 26.0%)
1256,7101,5,[ANSWER] terminal illness,"[[0, 1], [50, 0]]",hospital terminal illness,argmax,decedents who died in hospital were more likely to have died from terminal illness (33.9% vs. 26.8%)
126,625,1,"canada (3, 3)","[[3, 0], [3, 3]]",canada 4.2,none,"nationally, economy-wide gdp in canada increased 4.2% in 2014"
1284,7209,1,adults [ANSWER],"[[0, 1], [0, 1]]",both sexes both sexes,none,"the analysis was based on 10,621 adults aged 18 to 79"
1285,7210,1,average daily mvpa wc exceeded the threshold for metabolic syndrome [ANSWER],"[[1, 1], [10, 0], [12, 0], [12, 0]]",mvpa waist circumference status above metabolic syndrome threshold above metabolic syndrome threshold,pair-argmin,average daily mvpa was lower among individuals whose wc exceeded the threshold for metabolic syndrome
1296,7266,1,likely to volunteer informally aged 15 to 19 age groups [ANSWER],"[[0, 1], [7, 0], [6, 0], [7, 0]]",rate of helping others directly 15 to 19 age group 15 to 19,argmax,"teens, aged 15 to 19, were most likely to volunteer informally"
1296,7266,2,"rate of aged 15 to 19 (7, 1)","[[0, 1], [7, 0], [7, 1]]",rate of helping others directly 15 to 19 91.0,none,"teens, aged 15 to 19 have the rate of 91% to volunteer informally"
1296,7268,1,"providing some type of direct help reach 75 (14, 1)","[[0, 1], [14, 0], [14, 1]]",rate of helping others directly 75 years and older 55.0,none,"by the time canadians reach 75, just over half were providing some type of direct help"
129_62_np16-ib-19308-tab003,219,1,"business r&d (3, 1)","[[3, 0], [2, 0], [3, 1]]",business r&d 374685.0,none,"in 2016, domestically performed business r&d accounted for $374.7 billion of national total"
129_62_np16-ib-19308-tab003,219,2,"business r&d (3, 1) (2, 1)","[[3, 0], [2, 0], [3, 1], [2, 1]]",business r&d 374685.0 515305.0,div,"in 2016, domestically performed business r&d accounted for 73% of national total"
129_62_np16-ib-19308-tab003,220,1,"r&d other nonprofit organizations (9, 1)","[[2, 0], [9, 0], [9, 1]]",r&d other nonprofit organizations 21017.0,none,r&d performed in the united states by other nonprofit organizations (which excludes higher education and government) is estimated at $21.0 billion in 2016
129_totto15640-0,0,1,"games sunderland 2004-05 (2, 11)","[[1, 11], [2, 0], [2, 1], [2, 11]]",apps sunderland 2004-05 3.0,none,ben alnwick started his career at sunderland in the 2004-05 championship season and played three games
129_totto15715-2,0,1,2012-13 [ANSWER],"[[16, 1], [16, 0]]",2012-13 port vale,none,"in 2012-13, daniel jones joined league two for port vale"
1304,7311,1,"average minutes per day of physical activity payq from the domain of recreation (9, 1)","[[1, 1], [7, 0], [9, 0], [9, 1]]",mean questionnaire-measured recreation 31.3,none,"according to the payq,canadian youth reported an average of 31.3 muniutes per day of physical activity from the domain of recreation(payqrec)"
1304,7311,1(1),"an average minutes per day of physical activity payq the domain of transportaion (8, 1)","[[1, 1], [7, 0], [8, 0], [8, 1]]",mean questionnaire-measured transportation 15.5,none,"according to the payq,canadian youth reported an average of 15.5 muniutes per day of physical activity from the domain of transportation(payqtra)"
1304,7311,1(2),"average minutes per day of physical activity payq the domain of school (10, 1)","[[1, 1], [7, 0], [10, 0], [10, 1]]",mean questionnaire-measured school 25.8,none,"according to the payq,canadian youth reported an average of 25.8 muniutes per day of physical activity from the domain of school(payqsch)"
1304,7311,1(3),"average minutes per day of physical activiy payq the domain of household/occupation (11, 1)","[[1, 1], [7, 0], [11, 0], [11, 1]]",mean questionnaire-measured household/occupation 5.6,none,"according to the payq,canadian youth reported an average of 5.6 muniutes per day of physical activity from the domain of household/occupation(payqoth)"
1304,7311,1(4),"mean payq all domains (12, 1)","[[1, 1], [7, 0], [12, 0], [12, 1]]",mean questionnaire-measured total 78.2,none,"according to the payq,canadian youth reported an average of 78.2 muniutes per day of physical activity from all domains(payqtot)"
1304,7312,1,"average minutes actical(accelerometer-measured) mvpa (4, 1)","[[1, 1], [3, 0], [4, 0], [4, 1]]",mean accelerometer-measured moderate-to-vigorous physical activity 49.7,none,"according to the actical(accelerometer-measured),canadian youth accumulated an average of 49.7 minutes per day of mvpa(moderate-to-vigorous physical activity)"
1304,7312,1(1),"average minutes actical(accelerometer-measured) lpa (5, 1)","[[1, 1], [3, 0], [5, 0], [5, 1]]",mean accelerometer-measured light physical activity 192.0,none,"according to the actical(accelerometer-measured),canadian youth accumulated an average of 192 minutes per day of lpa(light physical activity)"
1304,7312,1(2),"average minutes actical(accelerometer-measured) tpa (6, 1)","[[1, 1], [3, 0], [6, 0], [6, 1]]",mean accelerometer-measured total physical activity 241.7,none,"according to the actical(accelerometer-measured),canadian youth accumulated an average of 241.7 minutes per day of tpa(total physical activity)"
1304,7313,1,average daily minutes boys girls [ANSWER] accelerometer-measured,"[[1, 4], [1, 7], [0, 4], [0, 7], [0, 4], [3, 0]]",mean mean males females males accelerometer-measured,pair-argmax,"boys were more active than girls;however ,the difference was statistically significant only with respect to accelerometer-measured data"
1304,7313,1(1),12-to 14-year-olds 15-to 17-year-olds [ANSWER] payqrec payqsch payqoth mvpa,"[[0, 10], [0, 13], [0, 10], [9, 0], [10, 0], [11, 0], [4, 0]]",12- to 14-year-olds 15- to 17-year-olds 12- to 14-year-olds recreation school household/occupation moderate-to-vigorous physical activity,pair-argmax,"according to payqrec, payqsch, payqoth and accelerometer-measured mvpa, 12- to 14-year- olds were more active than 15- to 17-year-olds"
1306,7333,1,use a payday loan homeowners with a mortgage homeowners without a mortgage non-owners [ANSWER],"[[0, 3], [40, 0], [39, 0], [41, 0], [41, 0]]",payday loan used in past three years own with mortgage own without mortgage do not own do not own,argmax,"homeowners with or without a mortgage (2%) were significantly less likely to have used a payday loan, compared with non-owners"
1306,7334,1,probability of payday loan use level of education [ANSWER],"[[0, 3], [18, 0], [22, 0]]",payday loan used in past three years education of main income earner university diploma or degree,argmin,"generally, a higher level of education was associated with a lower probability of payday loan use-8% for people with less than high school, 5% for high school diploma holders and 2% for those with a university degree"
1306,7336,1,"use payday loans lone-parent families ""other""family types couples with no children [ANSWER]","[[0, 3], [16, 0], [17, 0], [14, 0], [14, 0]]","payday loan used in past three years lone parent ""other"" family types couple with no children couple with no children",argmin,"lone-parent families and ""other"" family types were more likely to use payday loans, compared with couples with no children"
1306,7337,1,use payday loans all the regions [ANSWER],"[[0, 3], [29, 0], [31, 0]]",payday loan used in past three years region quebec,argmin,"quebec residents were least likely to use payday loans among residents of all the regions, after accounting for all factors"
1326,7402,1,"women in these twenty occupations (22, 1)","[[0, 1], [22, 0], [22, 1]]",women total 27.05,none,about 27% of women were employed in these twenty occupations
1326,7403,1,"men employed in the 20 occupations (22, 2)","[[0, 2], [22, 0], [22, 2]]",men total 5.16,none,"in contrast, 5.2% of men were employed in the 20 occupations with the greatest concentration of women"
1335,7437,1,"all foster children aboriginal saskatchewan (11, 3)","[[0, 3], [1, 3], [11, 0], [11, 3]]",total children in foster care aboriginal saskatchewan 87.0,none,"in saskatchewan, 87% of all foster children aged 14 and under were aboriginal children"
1335,7438,1,"all foster children aboriginal manitoba (10, 3)","[[0, 3], [1, 3], [10, 0], [10, 3]]",total children in foster care aboriginal manitoba 84.6,none,"in manitoba, 85% of all foster children aged 14 and under were aboriginal children"
1335,7438,2,"all foster children aboriginal alberta (12, 3)","[[0, 3], [1, 3], [12, 0], [12, 3]]",total children in foster care aboriginal alberta 73.4,none,"in alberta, 73% of all foster children aged 14 and under were aboriginal children"
1335,7438,3,"all foster children aboriginal british columbia (13, 3)","[[0, 3], [1, 3], [13, 0], [13, 3]]",total children in foster care aboriginal british columbia 56.0,none,"in british columbia, 56% of all foster children aged 14 and under were aboriginal children"
1335,7440,1,"aboriginal all children aged 14 and under nunavut (16, 1)","[[1, 1], [0, 1], [16, 0], [16, 1]]",aboriginal total children nunavut 95.5,none,"there is a higher proportion of aboriginal children in those provinces of all children aged 14 and under, the proportion of aboriginal children was 96% in nunavut"
1335,7440,2,"aboriginal all children aged 14 and under northwest territories (15, 1)","[[1, 1], [0, 1], [15, 0], [15, 1]]",aboriginal total children northwest territories 66.8,none,"there is a higher proportion of aboriginal children in those provinces of all children aged 14 and under, the proportion of aboriginal children was 67% in the northwest territories"
1335,7440,3,"aboriginal all children aged 14 and under yukon (14, 1)","[[1, 1], [0, 1], [14, 0], [14, 1]]",aboriginal total children yukon 33.0,none,"there is a higher proportion of aboriginal children in those provinces of all children aged 14 and under, the proportion of aboriginal children was 33% in yukon"
1341,7468,1,"cannabis quebec (6, 2)","[[0, 1], [6, 0], [6, 2]]",total cannabis quebec 104.0,none,"provincially, the rates of cannabis offences in quebec was 104 per 100,000 population"
1341,7468,2,"cannabis british columbia (11, 2)","[[0, 1], [11, 0], [11, 2]]",total cannabis british columbia 74.0,none,"provincially, the rates of cannabis offences in british columbia was 74 per 100,000 population"
